Time,FEA Ia [A],FEA Ib [A],FEA Ic [A],Torque [Nm]
0.011625,-27.96867883,-20.87015111,48.83882995,20.38870654
0.0118125,-25.3676444,-22.45095949,47.81860389,20.63843929
0.012,-22.57310455,-24.03374543,46.60684998,20.8443802
0.0121875,-19.6269199,-25.61149288,45.23841278,21.01503051
0.012375,-16.56721199,-27.17334754,43.74055953,21.14620025
0.0125625,-13.43690359,-28.7086095,42.14551308,21.24794403
0.01275,-10.28677236,-30.20225979,40.48903215,21.31080919
0.0129375,-7.205309184,-31.64156122,38.8468704,21.33653459
0.013125,-4.551603763,-33.00993847,37.56154224,21.30304106
0.0133125,-1.905988059,-34.51412258,36.42011064,21.19758395
0.0135,0.509276797,-36.3041577,35.7948809,20.99783502
0.0136875,2.940267056,-38.38442794,35.44416088,20.70455072
0.013875,5.377153487,-41.09198473,35.71483124,20.36305653
0.0140625,7.373240895,-43.83309494,36.45985404,20.0393641
0.01425,9.153497737,-46.11100479,36.95750705,19.79249837
0.0144375,10.82757866,-47.87265724,37.04507858,19.63186894
0.014625,12.4569999,-49.13272416,36.67572426,19.46882698
0.0148125,14.05071068,-49.91083499,35.86012431,19.3768677
0.015,15.62979405,-50.24948058,34.61968653,19.45963472
0.0151875,17.19940416,-50.19075222,32.99134807,19.7035553
0.015375,18.76944709,-49.78136245,31.01191536,20.01265137
0.0155625,20.34449388,-49.08644053,28.74194665,20.31514958
0.01575,21.9264192,-48.14778511,26.22136591,20.57689399
0.0159375,23.51071129,-47.00669992,23.49598863,20.80021426
0.016125,25.09110291,-45.6950266,20.60392369,20.98053439
0.0163125,26.65932844,-44.24444627,17.58511783,21.12707557
0.0165,28.20354595,-42.68241173,14.47886578,21.23580548
0.0166875,29.71291551,-41.04613727,11.33322176,21.31455323
0.016875,31.17240676,-39.39000346,8.217596698,21.35039618
0.0170625,32.55778251,-37.98330795,5.425525431,21.34068238
0.01725,33.95889439,-36.76055618,2.801661782,21.25620807
0.0174375,35.67670932,-35.9484618,0.27175248,21.09181943
0.017625,37.59096457,-35.47265113,-2.118313432,20.82316212
0.0178125,40.1129711,-35.45772311,-4.655247991,20.49244874
0.018,43.01096883,-36.22668861,-6.784280223,20.153356
0.0181875,45.47177027,-36.8561494,-8.615620863,19.87107396
0.018375,47.40401529,-37.0936537,-10.31036159,19.68664453
0.0185625,48.83826013,-36.88827809,-11.94998203,19.5262207
0.01875,49.7734376,-36.22767692,-13.54576068,19.38796417
0.0189375,50.25357833,-35.13190304,-15.12167529,19.40641686
0.019125,50.31553448,-33.62872735,-16.68680713,19.60159868
0.0193125,50.01388629,-31.76448724,-18.24939905,19.89883768
0.0195,49.40172352,-29.58450467,-19.81721884,20.20486464
0.0196875,48.5363794,-27.14225854,-21.39412086,20.48130699
0.019875,47.45454557,-24.47788745,-22.97665812,20.71352723
0.0200625,46.19736119,-21.63864425,-24.55871693,20.90917072
0.02025,44.78998417,-18.65828928,-26.1316949,21.06273299
0.0204375,43.26517136,-15.57930057,-27.68587079,21.18542
0.020625,41.65138894,-12.44253302,-29.20885592,21.27040817
0.0208125,39.99521185,-9.307836056,-30.68737579,21.32304676
0.021,38.42831189,-6.327320747,-32.10099114,21.32623423
0.0211875,37.19668166,-3.731459012,-33.46522265,21.27163401
0.021375,36.17647085,-1.10499929,-35.07147156,21.13267672
0.0215625,35.60680934,1.249001335,-36.85581068,20.90054771
0.02175,35.35988456,3.753250137,-39.1131347,20.58385101
0.0219375,35.98987696,6.086631893,-42.07650885,20.2503304
0.022125,36.69577115,8.014485418,-44.71025657,19.94149626
0.0223125,37.07544758,9.750201331,-46.82564891,19.73091187
0.0225,37.01815585,11.40486787,-48.42302372,19.57124684
0.0226875,36.50550974,13.01260029,-49.51811004,19.41585848
0.022875,35.5458489,14.59506089,-50.14090979,19.37061838
0.0230625,34.17144369,16.16416228,-50.33560597,19.51593988
0.02325,32.41911745,17.72843154,-50.14754899,19.78744823
0.0234375,30.33366701,19.29431307,-49.62798009,20.10100453
0.023625,27.96845419,20.86822375,-48.83667794,20.38762987
0.0238125,25.36763531,22.44918652,-47.81682183,20.63746109
0.024,22.57324343,24.03211357,-46.605357,20.84349108
0.0241875,19.62716587,25.60994066,-45.23710652,21.01421939
0.024375,16.56752094,27.17197191,-43.73949284,21.14546565
0.0245625,13.43724838,28.70734449,-42.14459287,21.24727366
0.02475,10.28713198,30.20109742,-40.48822939,21.3101964
0.0249375,7.20566493,31.64048903,-38.84615396,21.3359721
0.025125,4.551939996,33.00892355,-37.56086355,21.30252288
0.0253125,1.90635443,34.51303785,-36.41939228,21.19710494
0.0255,-0.508940187,36.30310561,-35.79416542,20.99740415
0.0256875,-2.939901479,38.3832783,-35.44337682,20.70416602
0.025875,-5.376813537,41.09072786,-35.71391432,20.36272157
0.0260625,-7.372933763,43.83195265,-36.45901889,20.03908537
0.02625,-9.153209592,46.11003995,-36.95683036,19.79226648
0.0264375,-10.82730883,47.8718684,-37.04455957,19.63167271
0.026625,-12.45674718,49.13208391,-36.67533673,19.46865744
0.0268125,-14.05047554,49.91031979,-35.85984425,19.37671811
0.027,-15.62957636,50.24906586,-34.6194895,19.45950099
0.0271875,-17.1992032,50.19041724,-32.99121404,19.70343499
0.027375,-18.76926186,49.78109146,-31.0118296,20.01254256
0.0275625,-20.34432336,49.08621994,-28.74189658,20.31505132
0.02775,-21.92626235,48.14760459,-26.22134224,20.57680514
0.0279375,-23.51056701,47.00655049,-23.49598348,20.80013386
0.028125,-25.09097025,45.69490221,-20.60393196,20.98046149
0.0283125,-26.65920645,44.24434142,-17.58513497,21.12700939
0.0285,-28.2034338,42.68232258,-14.47888878,21.23574528
0.0286875,-29.71281242,41.04606054,-11.33324812,21.31449836
0.028875,-31.17231182,39.38993646,-8.217624638,21.35034596
0.0290625,-32.557694,37.9832465,-5.4255525,21.34063624
0.02925,-33.95880762,36.76049764,-2.801690025,21.25616556
0.0294375,-35.67661731,35.94839793,-0.271780618,21.09178056
0.029625,-37.59086559,35.47258302,2.118282575,20.82312732
0.0298125,-40.11285643,35.45764263,4.655213807,20.4924182
0.03,-43.01086627,36.22661308,6.784253192,20.15333069
0.0301875,-45.4716834,36.85608728,8.615596113,19.87105295
0.030375,-47.40394326,37.09360488,10.31033838,19.68662689
0.0305625,-48.83820154,36.88824122,11.94996032,19.52620563
0.03075,-49.77339002,36.22764959,13.54574043,19.38795101
0.0309375,-50.25354012,35.13188359,15.12165653,19.40640517
0.031125,-50.31550375,33.62871393,16.68678982,19.60158819
0.0313125,-50.01386162,31.76447851,18.24938311,19.8988282
0.0315,-49.40170346,29.58449929,19.81720417,20.20485609
0.0316875,-48.53636302,27.14225566,21.39410736,20.48129927
0.031875,-47.45453211,24.47788641,22.9766457,20.71352026
0.0320625,-46.19734999,21.63864448,24.55870551,20.90916441
0.03225,-44.78997478,18.65829039,26.13168438,21.06272726
0.0324375,-43.26516339,15.57930228,27.68586112,21.18541479
0.032625,-41.65138212,12.44253509,29.20884703,21.27040343
0.0328125,-39.99520594,9.307838318,30.68736762,21.32304244
0.033,-38.42830654,6.327322952,32.10098359,21.32623026
0.0331875,-37.19667664,3.731461352,33.46521529,21.27163036
0.033375,-36.17646549,1.105001639,35.07146385,21.13267337
0.0335625,-35.60680417,-1.24899893,36.8558031,20.90054471
0.03375,-35.35987902,-3.753247525,39.11312654,20.58384835
0.0339375,-35.98987021,-6.086629453,42.07649966,20.25032809
0.034125,-36.69576536,-8.014483263,44.71024862,19.94149435
0.0343125,-37.07544299,-9.750199324,46.82564232,19.73091028
0.0345,-37.01815233,-11.40486598,48.42301831,19.57124549
0.0346875,-36.50550715,-13.01259854,49.51810568,19.41585731
0.034875,-35.54584702,-14.59505925,50.14090628,19.37061734
0.0350625,-34.17144239,-16.16416078,50.33560316,19.51593895
0.03525,-32.41911657,-17.72843015,50.14754672,19.78744739
0.0354375,-30.33366645,-19.2943118,49.62797825,20.10100378
0.035625,-27.96845387,-20.86822257,48.83667644,20.38762919
0.0358125,-25.36763517,-22.44918544,47.8168206,20.63746048
0.036,-22.57324341,-24.03211257,46.60535598,20.84349053
0.0361875,-19.62716594,-25.60993974,45.23710568,21.01421889
0.036375,-16.56752107,-27.17197107,43.73949213,21.14546519
0.0365625,-13.43724855,-28.70734371,42.14459226,21.24727324
0.03675,-10.28713217,-30.2010967,40.48822887,21.31019602
0.0369375,-7.205665125,-31.64048837,38.8461535,21.33597175
0.037125,-4.551940187,-33.00892293,37.56086312,21.30252256
0.0373125,-1.906354643,-34.51303718,36.41939182,21.19710464
0.0375,0.508939989,-36.30310496,35.79416497,20.99740389
0.0376875,2.939901262,-38.3832776,35.44337634,20.70416579
0.037875,5.376813333,-41.09072709,35.71391376,20.36272136
0.0380625,7.372933579,-43.83195195,36.45901837,20.0390852
0.03825,9.153209419,-46.11003936,36.95682994,19.79226634
0.0384375,10.82730867,-47.87186791,37.04455925,19.63167259
0.038625,12.45674703,-49.13208352,36.67533649,19.46865734
0.0388125,14.0504754,-49.91031948,35.85984408,19.37671802
0.039,15.62957623,-50.2490656,34.61948937,19.45950091
0.0391875,17.19920308,-50.19041704,32.99121395,19.70343492
0.039375,18.76926175,-49.7810913,31.01182955,20.01254249
0.0395625,20.34432326,-49.08621981,28.74189655,20.31505126
0.03975,21.92626226,-48.14760448,26.22134222,20.57680508
0.0399375,23.51056692,-47.0065504,23.49598348,20.80013381
0.040125,25.09097017,-45.69490214,20.60393197,20.98046144
0.0403125,26.65920638,-44.24434136,17.58513498,21.12700935
0.0405,28.20343373,-42.68232252,14.47888879,21.23574524
0.0406875,29.71281236,-41.0460605,11.33324814,21.31449832
0.040875,31.17231176,-39.38993642,8.217624654,21.35034593
0.0410625,32.55769395,-37.98324647,5.425552517,21.34063621
0.04125,33.95880756,-36.76049761,2.801690042,21.25616553
0.0414375,35.67661725,-35.94839789,0.271780635,21.09178053
0.041625,37.59086553,-35.47258297,-2.118282556,20.8231273
0.0418125,40.11285636,-35.45764258,-4.655213786,20.49241819
0.042,43.01086621,-36.22661303,-6.784253175,20.15333068
0.0421875,45.47168334,-36.85608725,-8.615596098,19.87105294
0.042375,47.40394321,-37.09360485,-10.31033837,19.68662688
0.0425625,48.8382015,-36.8882412,-11.94996031,19.52620562
0.04275,49.77338999,-36.22764958,-13.54574042,19.387951
0.0429375,50.2535401,-35.13188358,-15.12165652,19.40640516
0.043125,50.31550373,-33.62871392,-16.68678981,19.60158818
0.0433125,50.01386161,-31.7644785,-18.24938311,19.8988282
0.0435,49.40170344,-29.58449928,-19.81720416,20.20485609
0.0436875,48.53636301,-27.14225566,-21.39410735,20.48129926
0.043875,47.4545321,-24.47788641,-22.97664569,20.71352025
0.0440625,46.19734998,-21.63864448,-24.5587055,20.9091644
0.04425,44.78997477,-18.65829039,-26.13168438,21.06272726
0.0444375,43.26516339,-15.57930228,-27.68586111,21.18541479
0.044625,41.65138212,-12.4425351,-29.20884703,21.27040343
0.0448125,39.99520593,-9.307838319,-30.68736761,21.32304243
0.045,38.42830653,-6.327322953,-32.10098358,21.32623026
0.0451875,37.19667664,-3.731461354,-33.46521529,21.27163035
0.045375,36.17646548,-1.10500164,-35.07146384,21.13267337
0.0455625,35.60680416,1.248998928,-36.85580309,20.90054471
0.04575,35.35987901,3.753247523,-39.11312654,20.58384835
0.0459375,35.9898702,6.086629451,-42.07649965,20.25032809
0.046125,36.69576536,8.014483261,-44.71024862,19.94149435
0.0463125,37.07544299,9.750199323,-46.82564231,19.73091028
0.0465,37.01815233,11.40486598,-48.42301831,19.57124549
0.0466875,36.50550714,13.01259854,-49.51810568,19.41585731
0.046875,35.54584702,14.59505925,-50.14090627,19.37061734
0.0470625,34.17144239,16.16416077,-50.33560316,19.51593895
0.04725,32.41911657,17.72843015,-50.14754672,19.78744739
0.0474375,30.33366645,19.29431179,-49.62797825,20.10100378
0.047625,27.96845387,20.86822257,-48.83667644,20.38762919
0.0478125,25.36763517,22.44918544,-47.8168206,20.63746048
0.048,22.57324341,24.03211257,-46.60535598,20.84349052
0.0481875,19.62716594,25.60993974,-45.23710568,21.01421889
0.048375,16.56752107,27.17197107,-43.73949213,21.14546519
0.0485625,13.43724855,28.70734371,-42.14459226,21.24727324
0.04875,10.28713217,30.2010967,-40.48822887,21.31019602
0.0489375,7.205665125,31.64048837,-38.8461535,21.33597175
0.049125,4.551940187,33.00892293,-37.56086312,21.30252256
0.0493125,1.906354643,34.51303718,-36.41939182,21.19710464
0.0495,-0.508939989,36.30310496,-35.79416497,20.99740389
0.0496875,-2.939901262,38.3832776,-35.44337634,20.70416579
0.049875,-5.376813333,41.09072709,-35.71391376,20.36272136
0.0500625,-7.372933578,43.83195195,-36.45901837,20.0390852
0.05025,-9.153209419,46.11003936,-36.95682994,19.79226634
0.0504375,-10.82730867,47.87186791,-37.04455925,19.63167259
0.050625,-12.45674703,49.13208352,-36.67533649,19.46865735
0.0508125,-14.0504754,49.91031948,-35.85984408,19.37671801
0.051,-15.62957623,50.2490656,-34.61948937,19.4595009
0.0511875,-17.19920308,50.19041704,-32.99121395,19.70343491
0.051375,-18.76926175,49.7810913,-31.01182955,20.01254248
0.0515625,-20.34432325,49.08621981,-28.74189655,20.31505124
0.05175,-21.92626226,48.14760448,-26.22134222,20.57680507
0.0519375,-23.51056692,47.0065504,-23.49598348,20.80013383
0.052125,-25.09097017,45.69490214,-20.60393197,20.98046144
0.0523125,-26.65920638,44.24434136,-17.58513498,21.12700939
0.0525,-28.20343373,42.68232252,-14.47888879,21.23574519
0.0526875,-29.71281236,41.0460605,-11.33324814,21.31449826
0.052875,-31.17231176,39.38993642,-8.217624654,21.35034589
0.0530625,-32.55769395,37.98324647,-5.425552517,21.34063622
0.05325,-33.95880756,36.76049761,-2.801690042,21.25616548
0.0534375,-35.67661725,35.94839789,-0.271780635,21.09178041
0.053625,-37.59086553,35.47258297,2.118282556,20.8231273
0.0538125,-40.11285636,35.45764258,4.655213786,20.49241825
0.054,-43.01086621,36.22661303,6.784253175,20.1533307
0.0541875,-45.47168334,36.85608725,8.615596098,19.87105284
0.054375,-47.40394321,37.09360485,10.31033837,19.68662676
0.0545625,-48.8382015,36.8882412,11.94996031,19.52620546
0.05475,-49.77338999,36.22764958,13.54574042,19.38795086
0.0549375,-50.2535401,35.13188358,15.12165652,19.40640497
0.055125,-50.31550373,33.62871392,16.68678981,19.60158794
0.0553125,-50.01386161,31.7644785,18.24938311,19.89882794
0.0555,-49.40170344,29.58449928,19.81720416,20.20485621
0.0556875,-48.53636301,27.14225566,21.39410735,20.48129913
0.055875,-47.4545321,24.47788641,22.97664569,20.71351999
0.0560625,-46.19734998,21.63864448,24.5587055,20.90916421
0.05625,-44.78997477,18.65829039,26.13168438,21.06272717
0.0564375,-43.26516339,15.57930228,27.68586111,21.18541479
0.056625,-41.65138212,12.4425351,29.20884703,21.27040319
0.0568125,-39.99520593,9.307838319,30.68736761,21.3230422
0.057,-38.42830653,6.327322953,32.10098358,21.32623
0.0571875,-37.19667664,3.731461354,33.46521529,21.27163005
0.057375,-36.17646548,1.10500164,35.07146384,21.13267313
0.0575625,-35.60680416,-1.248998928,36.85580309,20.90054453
0.05775,-35.35987901,-3.753247523,39.11312654,20.58384812
0.0579375,-35.9898702,-6.086629451,42.07649965,20.25032806
0.058125,-36.69576536,-8.014483261,44.71024862,19.94149445
0.0583125,-37.07544299,-9.750199323,46.82564231,19.73091012
0.0585,-37.01815233,-11.40486598,48.42301831,19.57124522
0.0586875,-36.50550714,-13.01259854,49.51810568,19.41585696
0.058875,-35.54584702,-14.59505925,50.14090627,19.37061708
0.0590625,-34.17144239,-16.16416077,50.33560316,19.51593878
0.05925,-32.41911657,-17.72843015,50.14754672,19.78744722
0.0594375,-30.33366645,-19.29431179,49.62797825,20.10100381
0.059625,-27.96845387,-20.86822257,48.83667644,20.38762937
0.0598125,-25.36763517,-22.44918544,47.8168206,20.6374607
0.06,-22.57324341,-24.03211257,46.60535598,20.84349024
0.0601875,-19.62716594,-25.60993974,45.23710568,21.01421864
0.060375,-16.56752107,-27.17197107,43.73949213,21.14546501
0.0605625,-13.43724855,-28.70734371,42.14459226,21.24727316
0.06075,-10.28713217,-30.2010967,40.48822887,21.31019602
0.0609375,-7.205665125,-31.64048837,38.8461535,21.33597152
0.061125,-4.551940187,-33.00892293,37.56086312,21.30252267
0.0613125,-1.906354643,-34.51303718,36.41939182,21.19710489
0.0615,0.508939989,-36.30310496,35.79416497,20.99740413
0.0616875,2.939901262,-38.3832776,35.44337634,20.70416554
0.061875,5.376813333,-41.09072709,35.71391376,20.3627212
0.0620625,7.372933578,-43.83195195,36.45901837,20.03908552
0.06225,9.153209419,-46.11003936,36.95682994,19.79226629
0.0624375,10.82730867,-47.87186791,37.04455925,19.63167233
0.062625,12.45674703,-49.13208352,36.67533649,19.46865746
0.0628125,14.0504754,-49.91031948,35.85984408,19.37671832
0.063,15.62957623,-50.2490656,34.61948937,19.45950075
0.0631875,17.19920308,-50.19041704,32.99121395,19.70343471
0.063375,18.76926175,-49.7810913,31.01182955,20.01254232
0.0635625,20.34432325,-49.08621981,28.74189655,20.31505107
0.06375,21.92626226,-48.14760448,26.22134222,20.57680487
0.0639375,23.51056692,-47.0065504,23.49598348,20.80013388
0.064125,25.09097017,-45.69490214,20.60393197,20.98046128
0.0643125,26.65920638,-44.24434136,17.58513498,21.12700919
0.0645,28.20343373,-42.68232252,14.47888879,21.23574548
0.0646875,29.71281236,-41.0460605,11.33324814,21.31449855
0.064875,31.17231176,-39.38993642,8.217624654,21.35034587
0.0650625,32.55769395,-37.98324647,5.425552517,21.34063596
0.06525,33.95880756,-36.76049761,2.801690042,21.25616547
0.0654375,35.67661725,-35.94839789,0.271780635,21.09178063
0.065625,37.59086553,-35.47258297,-2.118282556,20.82312713
0.0658125,40.11285636,-35.45764258,-4.655213786,20.49241827
0.066,43.01086621,-36.22661303,-6.784253175,20.15333054
0.0661875,45.47168334,-36.85608725,-8.615596098,19.87105285
0.066375,47.40394321,-37.09360485,-10.31033837,19.68662699
0.0665625,48.8382015,-36.8882412,-11.94996031,19.52620557
0.06675,49.77338999,-36.22764958,-13.54574042,19.38795084
0.0669375,50.2535401,-35.13188358,-15.12165652,19.40640502
0.067125,50.31550373,-33.62871392,-16.68678981,19.60158824
0.0673125,50.01386161,-31.7644785,-18.24938311,19.89882827
0.0675,49.40170344,-29.58449928,-19.81720416,20.20485598
0.0676875,48.53636301,-27.14225566,-21.39410735,20.48129937
0.067875,47.4545321,-24.47788641,-22.97664569,20.71352021
0.0680625,46.19734998,-21.63864448,-24.5587055,20.90916437
0.06825,44.78997477,-18.65829039,-26.13168438,21.06272722
0.0684375,43.26516339,-15.57930228,-27.68586111,21.18541479
0.068625,41.65138212,-12.4425351,-29.20884703,21.27040335
0.0688125,39.99520593,-9.307838319,-30.68736761,21.32304234
0.069,38.42830653,-6.327322953,-32.10098358,21.32623031
0.0691875,37.19667664,-3.731461354,-33.46521529,21.27163034
0.069375,36.17646548,-1.10500164,-35.07146384,21.13267334
0.0695625,35.60680416,1.248998928,-36.85580309,20.90054474
0.06975,35.35987901,3.753247523,-39.11312654,20.5838483
0.0699375,35.9898702,6.086629451,-42.07649965,20.25032802
0.070125,36.69576536,8.014483261,-44.71024862,19.94149438
0.0703125,37.07544299,9.750199323,-46.82564231,19.73091032
0.0705,37.01815233,11.40486598,-48.42301831,19.57124544
0.0706875,36.50550714,13.01259854,-49.51810568,19.41585732
0.070875,35.54584702,14.59505925,-50.14090627,19.37061733
0.0710625,34.17144239,16.16416077,-50.33560316,19.51593895
0.07125,32.41911657,17.72843015,-50.14754672,19.78744737
0.0714375,30.33366645,19.29431179,-49.62797825,20.10100378
0.071625,27.96845387,20.86822257,-48.83667644,20.38762919
0.0718125,25.36763517,22.44918544,-47.8168206,20.63746048
0.072,22.57324341,24.03211257,-46.60535598,20.84349052
